,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2849,6838-HVLXG,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2850,2277-DJJDL,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
2851,1897-OKVMW,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,True,True,No
2852,5485-ITNPC,Male,0,Yes,No,True,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2853,0233-FTHAV,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),True,True,No
2854,4644-PIZRT,Male,0,Yes,Yes,False,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),True,False,No
2855,8922-NPKBJ,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2856,2740-TVLFN,Male,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
2857,7771-CFQRQ,Female,0,Yes,Yes,True,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),False,True,No
2858,9512-PHSMG,Female,0,Yes,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
2859,6963-EZQEE,Male,1,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
2860,2452-KDRRH,Male,1,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,True,No
2861,2004-OCQXK,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2862,5027-QPKTE,Male,0,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2863,4146-SVFUD,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
2864,1564-HJUVY,Male,0,No,No,False,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
2865,3617-XLSGQ,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
2866,7517-LDMPS,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
2867,7244-KXYZN,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
2868,5226-NOZFC,Male,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,No
2869,2672-HUYVI,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2870,1400-WIVLL,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,True,True,No
2871,7508-MYBOG,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
2872,8148-NLEGT,Female,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,False,False,No
2873,0148-DCDOS,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
2874,8347-GDTMP,Female,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
2875,9992-RRAMN,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2876,6746-WAUWT,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),False,False,No
2877,0310-MVLET,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
2878,0428-IKYCP,Male,0,Yes,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,False,No
2879,4550-VBOFE,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
2880,2187-PKZAY,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,No
2881,4003-OCTMP,Female,0,Yes,No,False,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,False,False,No
2882,6652-YFFJO,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
2883,7225-IILWY,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2884,5248-RPYWW,Female,1,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2885,7923-IYJWY,Male,1,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
2886,3170-GWYKC,Female,0,No,No,True,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,No
2887,5696-QURRL,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,Yes
2888,7409-KIUTL,Female,1,No,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2889,9830-ECLEN,Male,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,False,True,No
2890,1732-VHUBQ,Female,1,Yes,Yes,True,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,True,Yes
2891,0495-RVCBF,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2892,2668-TZSPS,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2893,7854-EDSSA,Male,0,No,No,False,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
2894,8869-TORSS,Female,0,No,No,True,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),False,True,Yes
2895,7446-SFAOA,Female,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),False,False,No
2896,9522-ZSINC,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,False,False,No
2897,8234-GSZYK,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
2898,6505-OZNPG,Female,0,No,No,False,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,False,False,No
2899,6164-HAQTX,Male,0,No,No,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),False,True,No
2900,0679-IDSTG,Female,1,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2901,7765-LWVVH,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,True,True,No
2902,1658-TJVOA,Female,1,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
2903,0953-LGOVU,Male,0,Yes,Yes,False,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,False,False,No
2904,2115-BFTIW,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,True,False,Yes
2905,4692-NNQRU,Female,0,Yes,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,True,False,No
2906,7742-MYPGI,Female,0,Yes,Yes,False,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,False,False,No
2907,0611-DFXKO,Male,0,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,True,False,Yes
2908,7780-OTDSO,Male,0,Yes,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2909,9619-GSATL,Female,0,No,No,True,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,False,True,No
2910,5622-UEJFI,Female,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),False,False,No
2911,9747-DDZOS,Female,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,Yes
2912,0674-DGMAQ,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
2913,6203-HBZPA,Male,0,No,No,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),False,True,No
2914,0484-FFVBJ,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),True,False,No
2915,0301-FIDRB,Female,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),False,True,No
2916,4139-JPIAM,Male,0,No,No,True,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),False,False,No
2917,2181-TIDSV,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
2918,2761-XECQW,Male,1,Yes,No,False,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,False,False,No
2919,1936-CZAKF,Male,0,Yes,No,True,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),False,True,No
2920,9453-PATOS,Female,0,Yes,No,True,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,True,True,No
2921,0564-JJHGS,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2922,3348-CFRNX,Female,0,Yes,No,False,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,True,True,Yes
2923,4402-FTBXC,Male,0,No,No,True,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,True,True,No
2924,1428-GTBJJ,Male,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2925,2931-XIQBR,Female,0,Yes,Yes,True,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,True,True,No
2926,0106-UGRDO,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,No
2927,5542-TBBWB,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
2928,1930-QPBVZ,Male,0,Yes,Yes,True,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),True,True,No
2929,2606-PKWJB,Male,0,No,Yes,True,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,False,False,No
2930,5322-ZSMZY,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
2931,8059-UDZFY,Female,1,No,Yes,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,No
2932,7740-BTPUX,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,No
2933,5220-AGAAX,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
2934,0208-BPQEJ,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),False,False,No
2935,9435-JMLSX,Male,0,Yes,No,True,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
2936,3352-ALMCK,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,True,True,No
2937,5312-IRCFR,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,True,True,No
2938,5294-IMHHT,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),True,True,No
2939,8802-UNOJF,Male,1,No,No,False,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,True,False,Yes
2940,6313-GIDIT,Male,1,No,No,True,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,True,Yes
2941,6176-YJWAS,Male,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),True,True,No
2942,5310-NOOVA,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,False,False,No
2943,4526-EXKKN,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
2944,5311-IHLEI,Male,0,No,No,False,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
2945,3987-KQDDU,Male,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,No
2946,3404-JNXAX,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,True,True,No
2947,5131-PONJI,Male,0,Yes,Yes,True,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),True,True,No
2948,2845-AFFTX,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
2949,3489-VSFRD,Female,0,No,No,True,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),False,True,No
2950,3345-JHUEO,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,False,False,No
2951,5815-HGGHV,Male,0,Yes,No,False,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,False,False,No
2952,5260-UMPWX,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),False,False,No
2953,2249-YPRNG,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
2954,7410-YTJIK,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,True,False,Yes
2955,4626-GYCZP,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2956,5649-RXQTV,Male,0,No,No,True,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
2957,2674-MIAHT,Female,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,True,False,No
2958,2576-HXMPA,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),False,False,No
2959,7587-AOVVU,Male,0,Yes,Yes,False,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,True,True,No
2960,5590-BYNII,Male,0,No,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2961,6898-MDLZW,Male,0,No,No,False,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,False,False,No
2962,3237-AJGEH,Female,0,Yes,Yes,False,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,False,False,Yes
2963,4707-YNOQA,Female,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),False,False,No
2964,9357-UJRUN,Male,0,Yes,No,False,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,False,False,No
2965,1591-NFNLQ,Male,0,No,No,True,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),True,True,Yes
2966,8648-PFRMP,Female,1,No,No,False,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,No
2967,7663-CUXZB,Male,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,True,True,No
2968,0258-NOKBL,Male,0,No,No,False,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,True,False,No
2969,1163-VIPRI,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,True,True,No
2970,2815-CPTUL,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,True,False,Yes
2971,9348-ROUAI,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
2972,9443-JUBUO,Male,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
2973,0596-BQCEQ,Female,0,Yes,Yes,True,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
2974,1481-ZUWZA,Male,0,No,No,False,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),True,True,Yes
2975,3043-TYBNO,Male,0,No,No,False,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,False,False,No
2976,4830-FAXFM,Male,0,No,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),False,False,No
2977,5906-BFOZT,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
2978,2960-NKRSO,Male,0,No,No,False,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,True,False,No
2979,8996-ZROXE,Male,1,No,No,True,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,False,True,No
2980,5598-IKHQQ,Female,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
2981,0397-ZXWQF,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
